id,address,lat_location,lon_location,pharmacy_name
1,Avenida François Mitterrand 39B,38.745603611078707,-9.118793925181478,Farmácia Pontes Leite
2,Rua Cidade de Cabinda 16A,38.768054610627985,-9.11197400896925,Farmácia Simões
3,Rua Gregório Lopes 44B,38.711925740773154,-9.213581989021934,Farmácia Fénix
4,Rua Pedro Ivo 1A,38.745873050039364,-9.137639636611254,Farmácia São João de Deus
5,Calçada dos Mestres 30A,38.726986926468399,-9.165424607400816,Farmácia Pátria
6,Campo dos Mártires da Pátria 117,38.722533901044535,-9.139221823151518,Farmácia Peninsular
7,Rua de Campo de Ourique 131,38.721003500172898,-9.164659972210762,Farmácia Pinheiro
8,Rua de Campolide 11A,38.725812706116258,-9.162728394025619,Farmácia Pinto
9,Rua Francisco Metrass 59B,38.717176497049358,-9.166547978511391,Farmácia Porfírio
10,Rua Rebelo da Silva 11,38.731704731654034,-9.138322187343931,Farmácia Portugal
11,Rua da Beneficência 91,38.741615059183381,-9.156296331725494,Farmácia Prates e Mota
12,Rua da Escola Politécnica 16,38.717272261519511,-9.149486734460922,Farmácia Principe Real
13,Praça Francisco de Morais 1,38.745912826477948,-9.143751108152809,Farmácia São Miguel
14,Rua Professor Francisco Gentil 36A,38.760607323385507,-9.170120336749541,Farmácia Quejas ou Progresso Telheiras
15,Rua Ten. Coronel Ribeiro dos Reis 12B,38.7460012904927,-9.189596607118251,Farmácia Rebocho Unipessoal
16,Rua Cidade de Nampula - Lote 534 A,38.76360760600604,-9.120111211120863,Farmácia Reis Oliveira
17,Avenida do Rio de Janeiro 4C,38.750024324530926,-9.137228014175049,Farmácia Rio de Janeiro
18,Avenida de Roma 85B,38.751177803013725,-9.143238806132775,Farmácia Roma
19,Rua Passos Manuel 8,38.727369050784446,-9.136710016836117,Farmácia Romano Baptista
20,Estrada de Moscavide 34A,38.773078354992244,-9.099962524812497,Farmácia São Paulo
21,Rua de Belém 89-91,38.697210996763019,-9.203008010542423,Farmácia dos Jerónimos
22,Avenida Gomes Pereira 34B,38.748864196295095,-9.197798356816305,Farmácia Santa Cruz
23,Jardim dos Jacarandás 6A R/C - antigo 4.28.01.H,38.778744390636923,-9.094469882907276,Farmácia Parque das Nações
24,Rua Filinto Elísio 29B,38.70363053672628,-9.184504082925409,Farmácia Santo Amaro
25,"Avenida Paulo VI, 14A",38.742900549635451,-9.111607066938609,Farmácia Santo António
26,Alameda António Sérgio 8C,38.780801693831961,-9.160044611537291,Farmácia Santos
